,imagename,aro,val,exp
3016,3437,0.353271,-0.300039,7
3017,3749,0.600077,0.043554,3
3018,4894,0.822998,0.275609,3
3019,2291,0.464576,-0.406504,7
3020,1633,0.50813,-0.474255,7
3021,1388,0.00793651,0.015873,0
3022,2474,-0.159394,-0.841801,2
3023,2590,0.452381,-0.730159,5
3024,2882,0.412698,-0.730159,5
3025,3571,0.0459348,0.0344511,0
3026,3872,-0.263403,-0.805702,2
3027,2839,-0.277778,-0.619048,2
3028,1351,0.783972,-0.295199,4
3029,4683,0.52381,-0.230159,7
3030,1937,-0.260297,-0.662226,2
3031,5210,0.174603,-0.5,6
3032,2824,0.498451,-0.440379,7
3033,2918,-0.209205,-0.866706,2
3034,2369,0.406504,-0.740418,5
3035,0,-0.0776398,-0.176846,0
3036,556,-0.333333,-0.746032,2
3037,4797,0.0234962,0.14881,0
3038,2840,-0.204224,-0.811915,2
3039,5039,0.65873,-0.626984,7
3040,1083,-0.285521,-0.716221,2
3041,4374,0.769841,-0.111111,4
3042,5407,0.793651,-0.047619,4
3043,851,0.0714286,0.555556,1
3044,1524,-0.0459348,-0.501455,2
3045,2104,0.140929,-0.074173,0
3046,1757,0.193573,-0.822687,6
3047,3525,0.727373,0.166113,3
3048,4593,0.750097,-0.0967867,4
3049,620,0.289718,0.753266,1
3050,4532,0.112146,0.785024,1
3051,618,0.347327,-0.654384,5
3052,5469,-0.111111,0.857143,1
3053,3961,0.825397,0.214286,3
3054,516,0.150019,0.846883,1
3055,3376,0.664251,-0.612491,7
3056,1409,-0.231481,-0.707672,2
3057,4901,0.404762,-0.253968,6
3058,4355,0.522648,-0.00483933,3
3059,3696,-0.301587,-0.68254,2
3060,959,0.380952,-0.904762,5
3061,2898,0.14518,0.842044,1
3062,4739,0.464576,-0.396825,7
3063,420,0.474659,-0.734956,5
3064,2692,-0.357143,-0.833333,2
3065,2162,0.485487,-0.795372,5
3066,2560,0.6028,-0.295999,6
3067,2166,0.719823,-0.266787,4
3068,2878,0.478183,-0.612672,5
3069,3256,-0.325397,-0.825397,2
3070,2853,0.865079,0.246032,3
3071,1023,-0.357143,-0.119048,2
3072,2608,0.788811,-0.416183,6
3073,349,0.0483933,0.430701,1
3074,3804,0.866977,-0.112146,4
3075,2012,0.890437,0.421022,3
3076,4004,-0.273915,-0.595238,2
3077,747,0.585559,-0.338753,6
3078,988,0.758533,0.426675,3
3079,2256,0.667828,-0.667828,7
3080,3157,0.0238095,0.015873,0
3081,5006,0.452381,0.246032,1
3082,3311,0.386743,-0.831821,5
3083,2848,0.838509,0.398551,3
3084,1523,-0.1294,-0.500345,2
3085,1510,0.582298,0.120773,3
3086,3403,0.230159,-0.365079,7
3087,1618,0.173831,0.563632,1
3088,3670,0.746032,-0.126984,4
3089,373,0.505689,-0.72166,5
3090,4923,0.626566,0.172306,3
3091,743,0.0862664,0.664251,1
3092,3384,0.119048,-0.388889,6
3093,2286,0.325397,-0.619048,6
3094,3155,-0.244709,-0.780423,2
3095,1140,0.134921,0.888889,1
3096,3339,0.285714,-0.126984,6
3097,3433,0.883675,-0.423472,6
3098,3331,0.788811,0.222609,3
3099,4363,0.914634,-0.0919473,4
3100,840,0.0555556,0.47619,1
3101,4041,0.14518,0.875919,1
3102,3280,-0.112146,0.500345,1
3103,1526,0.658149,-0.672667,7
3104,2874,0.793651,0.0387147,7
3105,4787,0.849206,0.222222,3
3106,924,0.896593,-0.164375,4
3107,873,0.31746,-0.253968,6
3108,2576,0.0677507,0.0338753,0
3109,5231,0.953434,0.0842815,3
3110,4200,0.114565,0.0298864,0
3111,3245,0.438334,-0.363618,6
3112,242,0.439959,-0.150966,6
3113,4716,0.784871,-0.100084,4
3114,1485,0.563492,-0.293651,6
3115,4344,0.793651,-0.222609,4
3116,2574,0.615079,-0.05291,4
3117,698,-0.293651,-0.174603,2
3118,1109,0.031746,0.0238095,0
3119,551,-0.246032,-0.81746,2
3120,2171,-0.0952381,-0.928571,2
3121,2494,0.759775,-0.087108,4
3122,1969,0.460317,-0.666667,5
3123,2723,0.960669,0.0376733,3
3124,5385,0.65331,-0.430701,5
3125,138,0.425861,-0.721061,6
3126,3835,0.425861,-0.179055,5
3127,1357,0.609756,-0.300039,6
3128,517,0.0646998,0.646998,1
3129,4870,0.37594,-0.916353,2
3130,451,0.261905,-0.880952,5
3131,158,0.271003,-0.0967867,0
3132,2425,0.737463,-0.184366,4
3133,3547,0.658149,-0.387147,6
3134,3983,0.488773,-0.425861,7
3135,5168,0.784719,-0.0842137,4
3136,1184,0.542005,0.280681,3
3137,2478,-0.236661,-0.37292,0
3138,1453,0.909795,-0.125823,4
3139,3730,-0.00793651,0.214286,1
3140,1764,-0.015873,-0.587302,2
3141,2791,0.958188,-0.0193573,4
3142,3321,-0.293651,-0.103175,2
3143,3889,-0.349206,-0.18254,2
3144,4265,-0.211466,-0.689223,2
3145,4719,0.126984,0.68254,1
3146,4203,0.677507,-0.043554,4
3147,5138,0.730159,-0.015873,3
3148,5420,0.571041,-0.120983,7
3149,2393,0.7259,-0.169377,3
3150,3564,0.873016,0.452381,3
3151,4963,0.468254,-0.714286,5
3152,980,0.290084,-0.700723,6
3153,1073,0.65331,-0.585559,7
3154,1716,-0.174603,-0.388889,2
3155,246,0.206349,-0.531746,5
3156,3706,0.900116,-0.116144,3
3157,4011,0.0191395,0.620119,1
3158,2536,-0.101626,-0.94851,2
3159,1884,0.116144,0.803329,1
3160,3088,0.747998,0.358196,3
3161,3953,0.928571,-0.349206,6
3162,486,0.648471,-0.648471,7
3163,305,0.479094,-0.813008,5
3164,3291,0.617653,0.368599,3
3165,4377,0.83682,-0.1843,4
3166,3492,0.111305,0.551684,1
3167,3262,0.0896593,0.00498107,0
3168,4043,0.436508,-0.865079,5
3169,5344,0.891612,-0.229129,4
3170,454,0.611111,0.150794,3
3171,3753,0.734956,-0.451692,6
3172,5351,0.708161,-0.43638,6
3173,466,0.478183,-0.612672,5
3174,1826,0.532027,-0.100084,4
3175,3760,0.15276,-0.400337,0
3176,1791,0.873016,0.436508,3
3177,194,0.793651,-0.116144,3
3178,3047,0.738095,-0.15873,4
3179,4860,0.196315,-0.377529,5
3180,1576,0.00793651,0.0238095,0
3181,4348,0.690476,-0.650794,7
3182,4048,-0.239091,-0.826858,2
3183,858,0.452381,0.261905,3
3184,3623,0.635431,-0.635431,7
3185,206,0.372629,-0.159698,5
3186,5081,0.474083,-0.711125,5
3187,1299,0.00793651,-0.00793651,0
3188,2977,-0.0431332,0.00862664,0
3189,320,0,0.00793651,0
3190,4765,-0.191395,-0.826826,2
3191,421,0.793651,-0.0677507,4
3192,3986,0.261905,-0.547619,6
3193,1301,-0.0597729,-0.069735,0
3194,3874,0.825397,-0.142857,4
3195,4750,-0.0555556,-0.0873016,0
3196,4967,0.043554,0.411343,1
3197,384,0.13169,0.532027,1
3198,684,0.153116,0.822998,1
3199,5243,0.668564,0.172533,3
3200,5171,0.621665,-0.591463,7
3201,160,0.465273,-0.449678,7
3202,2386,0.677036,-0.392631,6
3203,4343,-0.166667,-0.888889,2
3204,83,0.134921,0.912698,1
3205,1699,0.682346,-0.0387147,4
3206,2087,-0.0387147,0.174216,0
3207,2076,0.391986,-0.387147,7
3208,2712,0.516224,0.194901,3
3209,2143,-0.0193573,0,0
3210,575,-0.391986,-0.590399,2
3211,4806,0.119048,-0.523809,6
3212,3798,0.116144,0.779133,1
3213,1,0.183895,-0.367789,0
3214,5372,0.454897,-0.706543,6
3215,3763,0.115887,-0.352929,0
3216,3390,0.706349,-0.0793651,4
3217,4851,0.01294,0.172533,0
3218,2132,-0.246806,-0.643631,2
3219,2729,-0.310788,0.26338,0
3220,2269,-0.372629,-0.551684,2
3221,3104,0.634921,-0.666667,7
3222,4483,0.65873,-0.396825,5
3223,1407,-0.047619,-0.0793651,0
3224,2612,0.604917,-0.261324,6
3225,4702,-0.233502,-0.811514,2
3226,1032,-0.01294,0.0301932,0
3227,2688,-0.380952,-0.142857,2
3228,594,0.55371,0.231551,3
3229,4170,0.484127,-0.865079,5
3230,3697,0.0595238,0.906085,1
3231,3929,0.00793651,0.00793651,0
3232,5422,-0.256485,-0.662989,2
3233,1651,0.0238095,0.492063,1
3234,991,0.861725,-0.174338,4
3235,1649,0.725323,-0.118259,4
3236,5122,0.493612,-0.0629113,3
3237,2798,0.753266,-0.173831,4
3238,1060,0.885598,-0.135501,4
3239,2910,0.407732,-0.692137,5
3240,885,0.464576,-0.750097,5
3241,3873,0.493612,-0.745257,5
3242,2891,-0.0714286,0.849206,1
3243,3204,0.171958,0.853175,1
3244,1557,0.803733,-0.030248,4
3245,1827,0.837547,-0.0421407,3
3246,2849,0.633953,-0.633953,7
3247,3978,0.642857,-0.626984,7
3248,4665,0.454897,-0.769454,5
3249,5354,0.241967,-0.450058,5
3250,2834,-0.015873,0.031746,0
3251,4663,0.36295,-0.788811,5
3252,3089,0.0238095,0,0
3253,3974,0.667828,-0.595238,7
3254,4277,0.15873,0.928571,1
3255,3680,-0.00793651,0,0
3256,4867,-0.00793651,-0.00793651,0
3257,738,0.674603,-0.174603,4
3258,4207,0.668984,-0.632111,7
3259,4370,-0.0629113,-0.933991,2
3260,2952,0.479351,-0.753266,5
3261,2415,0.396825,0.166667,7
3262,2903,0.00431332,0.01294,0
3263,4383,0.560732,-0.254486,5
3264,539,0.450058,-0.677507,5
3265,4252,0.0532327,0.754936,1
3266,318,0.698413,-0.666667,5
3267,1285,0.753968,0.246032,3
3268,4388,0.503291,-0.711382,5
3269,2038,0.604917,-0.692025,5
3270,1696,0.849206,0.111111,3
3271,4623,0.984127,-0.111111,4
3272,766,0.493612,-0.275842,6
3273,2293,-0.352929,-0.13169,0
3274,1841,0.779967,-0.164204,4
3275,4005,-0.031746,-0.0714286,0
3276,116,0.0459348,0.765579,1
3277,14,0.611111,-0.626984,7
3278,2284,0.849206,-0.214286,4
3279,4724,0.634921,-0.0396825,4
3280,2031,0.816896,-0.488145,6
3281,898,0.198413,0.735579,1
3282,2357,0.621118,0.185473,3
3283,311,0.783972,0.450058,3
3284,5151,0.396825,-0.34127,6
3285,3345,0.682407,-0.537956,7
3286,1259,0.253968,0.865079,1
3287,5241,0,0,0
3288,2088,0.412698,-0.269841,6
3289,2021,0.0238095,0.587302,1
3290,1611,0.658398,-0.65457,7
3291,1953,0.861401,0.387147,3
3292,5475,-0.119048,0.769841,1
3293,4165,-0.261905,-0.603175,2
3294,2310,0.526225,-0.241546,6
3295,680,0.805942,-0.0526759,4
3296,1481,0.561363,-0.285521,6
3297,3064,0.543478,-0.237233,6
3298,1359,0.661935,0.138427,3
3299,5101,0.809524,-0.452381,6
3300,5221,0.757123,-0.428372,6
3301,555,0.587302,-0.222222,7
3302,4036,-0.00483933,0.101626,0
3303,791,0.271739,0.478778,1
3304,1772,0.787009,-0.144451,4
3305,901,0.809524,-0.444444,6
3306,1309,0.271781,0.91104,1
3307,8,0.285714,-0.309524,6
3308,1680,0.65331,-0.638792,7
3309,2084,0.422705,-0.733264,5
3310,3445,0.672667,0.285521,3
3311,358,-0.207039,-0.543478,2
3312,3703,0.174603,0.912698,1
3313,4105,-0.0790139,0.742731,1
3314,1067,-0.252641,-0.723473,2
3315,3710,0.658149,-0.638792,7
3316,128,0.158028,-0.447745,0
3317,1283,0.450058,-0.788811,5
3318,4482,0.463548,-0.779604,6
3319,4684,-0.365079,-0.619048,2
3320,1927,0.706508,-0.617924,6
3321,727,0.484127,-0.34127,6
3322,2140,0.800031,0.179911,3
3323,5483,0.590399,-0.358111,5
3324,1106,0.115887,-0.43721,0
3325,1280,0.861401,0.421022,3
3326,4662,0.444444,0.222222,7
3327,4793,0.150019,-0.479094,7
3328,2375,-0.118832,-0.9809,2
3329,2613,-0.294985,-0.753266,2
3330,3056,0.624274,-0.154859,7
3331,3276,0.015873,0.00793651,0
3332,4457,0.65873,-0.626984,7
3333,462,0.779133,-0.0338753,3
3334,5158,0.637755,-0.542092,7
3335,1173,0.906026,-0.0316056,3
3336,213,0.900116,-0.101626,4
3337,2062,0.0597729,-0.00498107,0
3338,393,-0.00483933,0.0677507,0
3339,2673,0.919473,-0.043554,4
3340,4459,0.687062,-0.110189,4
3341,2546,0.662226,-0.662226,7
3342,139,0.745257,0.391986,3
3343,994,0.119048,0.468254,1
3344,5250,0.796279,-0.126143,4
3345,467,0.47619,-0.626984,5
3346,1312,0.49045,-0.725953,5
3347,1999,0.779133,0.474255,3
3348,4653,-0.285714,-0.65873,2
3349,402,-0.329075,-0.735579,2
3350,209,0.483933,-0.450058,7
3351,3643,-0.31006,-0.440208,2
3352,236,-0.0238095,-0.674603,2
3353,4782,0.058072,0.421022,1
3354,3294,0.349206,0.730159,1
3355,5199,0.84127,-0.047619,4
3356,2120,0.309717,-0.769454,5
3357,2477,-0.309524,-0.68254,2
3358,2925,0.677507,-0.488773,5
3359,5271,0.00793651,0.031746,0
3360,4507,0.763272,-0.438596,6
3361,562,0.663717,-0.642646,7
3362,2545,0.488145,-0.562861,5
3363,4079,0.0114837,0.0153116,0
3364,1628,0.624274,-0.585559,6
3365,1710,0.65252,-0.532975,7
3366,286,0.412698,-0.865079,5
3367,1867,-0.116144,-0.0483933,0
3368,3641,0.67628,-0.525374,7
3369,2740,0.552899,-0.109584,4
3370,365,0.015873,0.00793651,0
3371,5284,0.648471,-0.638792,7
3372,2454,0.43554,-0.377468,7
3373,489,-0.179098,0.405605,1
3374,2390,-0.380952,-0.857143,2
3375,68,0.790139,-0.168563,4
3376,2708,0.832365,-0.237127,4
3377,773,0.634921,-0.730159,7
3378,375,-0.0193573,0.87108,1
3379,1806,0.721061,0.43554,3
3380,5298,0,0,0
3381,3876,0.738095,0.134921,3
3382,1621,0.237127,-0.222609,7
3383,4128,0.377468,-0.754936,5
3384,1805,0.380952,-0.873016,5
3385,1323,0.842044,0.503291,3
3386,3192,0.439959,-0.212215,6
3387,2061,0.149288,0.742612,1
3388,2204,0,0,0
3389,3120,0.746032,0.15873,3
3390,720,0.111111,0.650794,1
3391,2611,0.659938,0.133713,3
3392,4597,0.174603,0.888889,1
3393,3629,0.142857,-0.373016,6
3394,4710,0.00730354,0.0146071,0
3395,130,-0.34127,-0.238095,2
3396,1797,0.634921,-0.611111,7
3397,2754,0.105352,0.410872,1
3398,2672,0.391986,-0.329075,7
3399,2681,0.043554,0.401665,1
3400,2602,0.412698,-0.888889,5
3401,2158,0.667828,-0.483933,6
3402,3385,0.863885,-0.0790139,3
3403,3814,0.283035,-0.71731,5
3404,2827,-0.365079,-0.84127,2
3405,4248,0.884956,0.0316056,3
3406,1796,0.436508,-0.793651,5
3407,1624,0,-0.00862664,0
3408,3589,0.650304,-0.545416,7
3409,4865,0.50813,0.275842,3
3410,3073,0.880952,-0.214286,3
3411,5011,0.865079,0.444444,3
3412,2527,-0.222609,-0.590399,2
3413,2103,0.758994,0.340507,3
3414,3243,0.523809,-0.515873,5
3415,3774,0.904762,0.166667,3
3416,4686,-0.261324,-0.696864,2
3417,1417,0.253968,0.912698,1
3418,4690,0.526225,0.172533,3
3419,1802,0.463548,-0.72166,6
3420,3067,-0.26338,-0.632111,2
3421,4260,-0.0474083,0.510957,1
3422,1036,-0.275842,-0.813008,2
3423,4190,0.585559,-0.522648,7
3424,391,0.47619,0.253968,3
3425,4349,0.891612,-0.169356,4
3426,4621,0.650794,0.174603,3
3427,2986,0.662989,-0.648471,7
3428,3897,0.738095,0.174603,3
3429,5034,-0.0280875,-0.0324086,0
3430,5442,0.406504,-0.754936,5
3431,2793,0.934579,-0.181724,4
3432,1113,0.420635,-0.246032,6
3433,542,0.575881,-0.241967,6
3434,5183,0.0229674,0.643087,1
3435,3877,-0.232288,0.842044,1
3436,3143,0.672667,-0.07259,4
3437,3063,0.642646,-0.642646,7
3438,5022,0.820497,-0.181214,4
3439,3932,-0.206349,-0.492063,2
3440,630,0.10352,0.741891,1
3441,1478,0.405452,-0.0862664,4
3442,5474,0.730159,-0.650794,5
3443,2000,0.396825,-0.692025,7
3444,5121,0.914951,-0.0701809,4
3445,2555,0.43721,-0.726928,6
3446,3354,0.0238095,0.00793651,0
3447,4610,-0.166667,0.515873,1
3448,1571,0.479351,-0.695322,5
3449,2056,0.523809,0.420635,3
3450,1410,0.309524,-0.388889,6
3451,2636,0.348432,-0.280681,7
3452,4033,0.142857,-0.523809,6
3453,4816,0.392512,-0.138026,6
3454,3902,0.428571,-0.738095,5
3455,2614,0.531746,-0.650794,7
3456,3875,0.677507,-0.058072,4
3457,3163,0.474255,0.140341,3
3458,582,0.300039,-0.266163,7
3459,3523,0.349206,-0.150794,6
3460,1982,0.575881,0.604917,3
3461,3659,-0.015873,0.00793651,0
3462,4268,0.357143,-0.714286,5
3463,589,0.626984,0.714286,1
3464,721,0.648471,-0.106465,4
3465,100,0.666667,0.150794,3
3466,3567,0.463548,-0.70059,5
3467,3636,0.0948167,-0.347661,0
3468,3090,0.043554,0.396825,1
3469,3479,0.844438,-0.374445,6
3470,2626,0.618632,-0.506862,7
3471,669,0.0238095,0.015873,0
3472,4834,-0.205026,-0.952381,2
3473,1534,0.474255,-0.735579,5
3474,1074,-0.301587,-0.111111,2
3475,5318,0.677507,-0.0338753,4
3476,681,0.0842137,0.704333,1
3477,588,0.603175,-0.365079,6
3478,886,0.126984,-0.785714,6
3479,2552,0.420635,-0.888889,5
3480,695,0.774336,-0.158028,4
3481,1056,0.677507,-0.595238,7
3482,2218,0.81746,0.134921,3
3483,3443,0.611111,-0.579365,7
3484,1901,0.130662,0.822687,1
3485,1961,0.532327,-0.566202,6
3486,3900,0,0,0
3487,4186,-0.00793651,0.015873,0
3488,5124,0.450058,-0.382307,7
3489,5291,0.642857,-0.674603,7
3490,3780,0.546159,-0.510923,7
3491,4371,0.485755,-0.802879,5
3492,3415,0.373016,-0.920635,5
3493,1632,-0.353271,-0.866241,2
3494,77,-0.031746,-0.0396825,0
3495,363,0.712272,-0.609081,5
3496,5257,-0.159593,-0.577985,2
3497,2950,0.0215666,0,0
3498,2110,0.746032,-0.0873016,4
3499,5063,0.788609,-0.0929047,4
3500,826,0.674252,-0.658449,7
3501,1944,0.745257,0.271003,3
3502,4093,0.662989,-0.667828,7
3503,4361,0.388889,-0.793651,5
3504,809,-0.365079,-0.166667,2
3505,1808,0,0.00793651,0
3506,198,0.793651,-0.0793651,4
3507,2996,0.711382,-0.498451,7
3508,1763,0.587302,-0.0873016,4
3509,2896,0,0.531746,1
3510,277,0.577804,0.363618,3
3511,4334,0.811209,-0.115887,4
3512,5036,-0.150794,-0.388889,2
3513,4795,0,-0.603175,2
3514,4772,0.488773,-0.745257,5
3515,5457,0.624274,-0.692025,5
3516,483,0.627126,0.180697,3
3517,1690,0.65873,-0.460317,5
3518,3392,0.574713,-0.494771,7
3519,3825,0.253968,-0.301587,6
3520,2679,0.609756,-0.324235,6
3521,4223,-0.18797,-0.445078,2
3522,4110,-0.43554,-0.701703,2
3523,2322,0.239091,0.532975,1
3524,4563,0.230159,-0.531746,7
3525,3542,0.698413,-0.134921,4
3526,2377,0.904956,-0.0387147,4
3527,281,0.338753,-0.788811,6
3528,2843,0.0822687,0.445219,1
3529,3076,0.101626,0.875919,1
3530,2365,0.740418,-0.0387147,4
3531,310,0.0634921,0.507936,1
3532,608,0.420635,-0.523809,6
3533,3372,0.786233,-0.107551,4
3534,3948,-0.261324,-0.735579,2
3535,1565,0.507936,0.111111,3
3536,1008,0.655625,-0.336439,6
3537,4566,-0.134921,-0.880952,2
3538,2976,0.68254,-0.404762,6
3539,4140,0.849206,-0.0873016,4
3540,4237,0.682346,-0.411343,6
3541,5209,0.82672,-0.0661376,4
3542,2089,-0.314557,-0.309717,2
3543,165,0.00431332,0.0172533,0
3544,4747,0.479094,-0.430701,7
3545,908,-0.325397,-0.666667,2
3546,24,-0.222222,-0.571429,2
3547,338,0.365079,-0.920635,5
3548,1678,0.611927,-0.541463,7
3549,2765,0.571429,-0.65873,7
3550,5254,0.639283,-0.6418,7
3551,2146,0.493126,-0.607691,5
3552,3968,-0.31746,-0.761905,2
3553,3346,0,0.555556,1
3554,2450,-0.325397,-0.769841,2
3555,4636,0.572823,0.363618,3
3556,2246,0.120992,-0.0929047,6
3557,417,-0.0948167,0.774336,1
3558,1192,0.493799,0.662226,1
3559,3190,0.769069,-0.200169,4
3560,3620,0.445219,-0.401665,7
3561,56,0.658149,-0.648471,7
3562,1788,-0.373779,-0.868551,2
3563,3371,0.0338753,-0.00483933,0
3564,1442,0.548676,-0.108225,4
3565,3666,-0.0873016,0.531746,1
3566,4120,0.234996,-0.462246,5
3567,506,0.412698,-0.468254,6
3568,5196,0.849206,0.119048,3
3569,1838,0.825397,0.412698,3
3570,3847,0.806934,-0.478183,6
3571,1278,0.333333,-0.801587,5
3572,3861,-0.0215666,0.181159,0
3573,1706,0.0595238,0.701058,1
3574,1881,-0.252641,-0.719645,2
3575,2544,0.604917,-0.0338753,3
3576,4416,0.745257,-0.0919473,4
3577,1614,-0.396825,-0.293651,2
3578,5044,0.253968,-0.571429,6
3579,2024,0.383885,-0.672878,5
3580,2706,0.837205,-0.0967867,4
3581,2395,0.464576,-0.754936,5
3582,3708,0.0907441,0.838303,1
3583,3985,0.698413,0.174603,3
3584,642,0.425861,-0.759775,5
3585,3976,0.823844,0.366632,3
3586,2314,-0.347661,0.0842815,0
3587,2254,0.909795,-0.058072,4
3588,928,-0.0862664,-0.431332,2
3589,976,0.357143,-0.912698,5
3590,847,0.698413,-0.222222,4
3591,1888,-0.531746,0.690476,1
3592,4132,0.31746,-0.571429,5
3593,827,0.0241967,0.711382,1
3594,2526,0.682346,-0.14518,4
3595,5312,-0.0967867,-0.43554,2
3596,3326,-0.373016,-0.222222,2
3597,4518,0.808485,0.207684,3
3598,554,0.563492,-0.134921,4
3599,146,0.0822687,0.498451,1
3600,3232,0.484127,-0.674603,5
3601,443,0.163906,0.0431332,0
3602,5074,0.777778,-0.119048,4
3603,867,0.150794,-0.150794,0
3604,4554,0.890437,0.120983,3
3605,303,0.474255,-0.764615,5
3606,4602,0.761905,-0.103175,4
3607,1742,0.537754,-0.307818,6
3608,2851,-0.30552,-0.800674,2
3609,4087,-0.015873,0.0238095,0
3610,4586,-0.0896593,-0.149432,0
3611,383,0.793651,-0.406504,6
3612,4714,0.690476,0.15873,3
3613,4717,-0.245859,-0.651311,2
3614,3221,0.866706,-0.209205,4
3615,4136,0.0822687,0.527487,1
3616,4434,-0.0396825,-0.0714286,0
3617,4734,0.444444,-0.666667,5
3618,5154,0.452899,-0.746204,5
3619,1130,0.314557,-0.764615,5
3620,3176,0.0242131,-0.00403551,0
3621,497,0.47619,-0.753968,5
3622,2183,0.528225,-0.26017,6
3623,327,-0.229129,-0.796971,2
3624,1394,0.474255,-0.396825,7
3625,332,0.463176,-0.409585,6
3626,438,-0.154859,0.779133,1
3627,2278,0.527487,-0.387147,7
3628,441,0.0714286,0.452381,1
3629,3783,0.590399,0.295199,3
3630,1864,0.668984,-0.621576,7
3631,3421,0.826858,-0.483164,6
3632,444,0.590399,-0.0822687,3
3633,549,0.662989,-0.527487,6
3634,3585,0.474684,-0.429476,7
3635,4699,0.150794,-0.523809,6
3636,3236,0.738916,0.235503,3
3637,1281,0.249054,0.51305,1
3638,1232,0.214286,0.888889,1
3639,1307,0.727095,-0.150693,4
3640,2581,0.539683,-0.547619,2
3641,3820,0.0238095,0.015873,0
3642,4961,-0.206349,-0.888889,2
3643,5017,0.447864,-0.754096,5
3644,2814,0.409765,-0.642685,5
3645,2993,0.498451,-0.774293,5
3646,4550,0.787037,-0.0727513,4
3647,3754,0.329075,-0.643631,5
3648,5359,0.687185,-0.604917,7
3649,4074,0.203866,-0.415282,5
3650,3497,0.648471,-0.459737,5
3651,4578,-0.325397,-0.507936,2
3652,2773,0.454876,-0.691412,5
3653,3194,0.764615,-0.401665,6
3654,3649,0.133976,0.727301,1
3655,4438,0.833333,0.198413,3
3656,2032,0.450058,-0.391986,7
3657,1180,0.667828,-0.672667,7
3658,3910,-0.0071286,-0.0071286,0
3659,3323,0.457212,-0.728951,5
3660,4920,-0.401606,0.0645439,0
3661,4297,0.269841,-0.515873,6
3662,4197,0.619048,-0.666667,7
3663,4469,0.93879,-0.0755059,4
3664,5110,0.125313,0.801573,1
3665,5092,0.615636,-0.063047,4
3666,615,-0.141632,-0.750268,2
3667,5494,0.590399,-0.275842,3
3668,5383,0.722222,-0.0952381,4
3669,3664,0.50813,-0.735579,5
3670,2531,0.450058,-0.721061,5
3671,2670,0.806934,-0.483164,6
3672,4147,0.327812,0.763458,1
3673,5320,0.682346,-0.0629113,4
3674,861,0.420635,-0.833333,5
3675,447,0.853697,-0.125313,4
3676,4773,-0.031746,0.00793651,0
3677,4847,-0.0396825,-0.174603,2
3678,4788,0.334889,-0.291677,6
3679,2289,0.566202,-0.300039,5
3680,2192,0.584609,-0.492489,7
3681,4015,0.722222,-0.380952,6
3682,2439,0.657895,-0.22713,4
3683,3466,0.908588,-0.105708,4
3684,2456,0.777778,-0.0238095,4
3685,5400,0.00967867,0.595238,1
3686,1966,0.22686,-0.816697,5
3687,2361,0.00967867,-0.014518,0
3688,1092,0.761905,-0.150794,4
3689,2480,0.746032,-0.166667,4
3690,3602,0.769841,0.214286,3
3691,5319,0.901202,0.422786,3
3692,2224,-0.00793651,0,0
3693,4976,0.777778,-0.103175,4
3694,1124,0.785714,0.214286,3
3695,4955,0.800674,-0.173831,4
3696,3286,-0.00793651,0,0
3697,3509,0.166667,0.611111,1
3698,180,0.0532327,0.788811,1
3699,415,0.626984,-0.31746,6
3700,3407,0.233502,0.830654,1
3701,2988,-0.304878,0,0
3702,2990,0.277778,0.777778,1
3703,2460,0.547619,0.0952381,3
3704,1064,0.785714,-0.396825,6
3705,2795,0.677507,-0.532327,5
3706,3682,0.650063,-0.22713,5
3707,4235,0.626984,-0.650794,7
3708,1949,0,0.031746,0
3709,5481,-0.301587,-0.769841,2
3710,4341,0.696864,0.261324,3
3711,713,0.358111,-0.309717,7
3712,2336,0.333333,-0.134921,6
3713,1739,-0.229674,-0.872761,2
3714,3400,0.103175,-0.0634921,0
3715,1143,0.984127,-0.0396825,4
3716,939,-0.0714286,0.801587,1
3717,1905,-0.352929,-0.179098,0
3718,804,0.800264,-0.47619,6
3719,1136,0.672445,-0.537956,7
3720,4771,-0.0634921,-0.0714286,0
3721,968,0.788811,-0.212931,4
3722,2117,0.590399,0.21777,3
3723,2917,0.629144,-0.629144,7
3724,3890,0.813449,-0.420928,6
3725,330,0.633953,-0.633953,7
3726,906,-0.387147,0.0532327,0
3727,3515,0.967867,-0.029036,4
3728,5094,-0.291005,-0.899471,2
3729,2147,0.254203,0.890969,1
3730,1533,-0.28445,-0.790139,2
3731,1856,-0.159698,-0.0532327,0
3732,3141,-0.275842,0.116144,0
3733,3884,0.473202,-0.592748,5
3734,617,0.405452,-0.677191,5
3735,4980,0.701703,0.0919473,3
3736,3267,0.920635,0.230159,3
3737,3738,0.426675,-0.769069,6
3738,5173,0.483164,-0.597729,5
3739,871,-0.404762,-0.261905,2
3740,1780,-0.349206,-0.126984,4
3741,1674,0.8302,0.234962,3
3742,3413,-0.015873,0,0
3743,5348,-0.0873016,-0.0873016,0
3744,2093,0.805942,-0.484619,6
3745,2861,0.816896,-0.488145,6
3746,4506,0.503291,-0.459737,7
3747,2230,0.111111,0.698413,1
3748,5127,-0.174603,-0.388889,2
3749,1858,0.459737,-0.401665,7
3750,3949,0.498451,-0.445219,7
3751,1509,-0.166667,0.166667,0
3752,5324,-0.412698,-0.619048,2
3753,1818,0.484619,-0.737463,5
3754,1138,-0.391064,-0.842624,2
3755,3925,0.793651,-0.106293,4
3756,543,0.801587,0.293651,3
3757,5116,0.982385,-0.029036,4
